2024-08-02T10:35:04,1157132,-0.00,388,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:35:07,1160204,-0.00,389,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:35:10,1163276,-0.00,389,-99999,-99999,384,-99999,-99999,121.34,121.34,
2024-08-02T10:35:13,1166348,-0.00,390,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:35:16,1169420,-0.00,389,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:35:19,1172492,-0.00,388,-99999,-99999,384,-99999,-99999,121.59,121.34,
2024-08-02T10:35:23,1175566,-0.00,387,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:35:26,1178638,-0.00,385,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:35:29,1181710,-0.00,384,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:35:32,1184782,-0.00,383,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:35:35,1187854,-0.00,382,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:35:38,1190928,-0.00,381,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:35:41,1193998,-0.00,381,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:35:45,1197070,-0.00,381,-99999,-99999,384,-99999,-99999,121.34,121.84,
2024-08-02T10:35:48,1200142,-0.00,382,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:35:51,1203214,-0.00,384,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:35:54,1206286,-0.00,384,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:35:57,1209359,-0.00,385,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:36:00,1212431,-0.00,385,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:36:04,1215503,-0.00,385,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:36:07,1218575,-0.00,383,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:36:10,1221647,-0.00,382,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:36:13,1224719,-0.00,381,-99999,-99999,384,-99999,-99999,121.84,122.09,
2024-08-02T10:36:16,1227794,-0.00,380,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:36:19,1230864,-0.00,380,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:36:22,1233936,-0.00,380,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:36:26,1237008,-0.00,381,-99999,-99999,384,-99999,-99999,121.34,121.09,
2024-08-02T10:36:29,1240080,-0.00,383,-99999,-99999,384,-99999,-99999,121.59,121.34,
2024-08-02T10:36:32,1243152,-0.00,384,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:36:35,1246226,-0.00,387,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:36:38,1249298,-0.00,389,-99999,-99999,384,-99999,-99999,121.09,121.09,
2024-08-02T10:36:41,1252368,-0.00,390,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:36:44,1255439,-0.00,391,-99999,-99999,384,-99999,-99999,121.34,121.34,
2024-08-02T10:36:48,1258511,-0.00,391,-99999,-99999,384,-99999,-99999,121.34,121.34,
2024-08-02T10:36:51,1261583,-0.00,391,-99999,-99999,384,-99999,-99999,121.59,121.34,
2024-08-02T10:36:54,1264657,-0.00,391,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:36:57,1267728,-0.00,391,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:37:00,1270799,-0.00,390,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:37:03,1273869,-0.00,388,-99999,-99999,384,-99999,-99999,121.34,121.34,
2024-08-02T10:37:06,1276941,-0.00,387,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:37:10,1280013,-0.00,387,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:37:13,1283087,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:37:16,1286159,-0.00,385,-99999,-99999,384,-99999,-99999,121.34,121.84,
2024-08-02T10:37:19,1289230,-0.00,385,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:37:22,1292301,-0.00,385,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:37:25,1295373,-0.00,384,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:37:29,1298445,-0.00,385,-99999,-99999,384,-99999,-99999,121.09,121.59,
2024-08-02T10:37:32,1301519,-0.00,385,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:37:35,1304590,-0.00,386,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:37:38,1307660,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:37:41,1310732,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:37:44,1313804,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:37:47,1316876,-0.00,386,-99999,-99999,384,-99999,-99999,121.84,121.34,
2024-08-02T10:37:51,1319951,-0.00,385,-99999,-99999,384,-99999,-99999,121.34,121.34,
2024-08-02T10:37:54,1323022,-0.00,384,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:37:57,1326093,-0.00,384,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:38:00,1329163,-0.00,384,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:38:03,1332235,-0.00,384,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:38:06,1335307,-0.00,385,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:38:09,1338382,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:38:13,1341453,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:38:16,1344525,-0.00,386,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:38:19,1347596,-0.00,386,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:38:22,1350667,-0.00,386,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:38:25,1353739,-0.00,384,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:38:28,1356814,-0.00,384,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:38:31,1359885,-0.00,382,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:38:35,1362957,-0.00,380,-99999,-99999,384,-99999,-99999,121.84,121.59,
2024-08-02T10:38:38,1366027,-0.00,378,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:38:41,1369098,-0.00,378,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:38:44,1372170,-0.00,378,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:38:47,1375245,-0.00,377,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:38:50,1378317,-0.00,377,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:38:54,1381389,-0.00,376,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:38:57,1384460,-0.00,376,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:39:00,1387531,-0.00,377,-99999,-99999,384,-99999,-99999,122.09,121.84,
2024-08-02T10:39:03,1390603,-0.00,378,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:39:06,1393677,-0.00,378,-99999,-99999,384,-99999,-99999,122.09,122.09,
2024-08-02T10:39:09,1396749,-0.00,380,-99999,-99999,384,-99999,-99999,122.09,122.09,
2024-08-02T10:39:12,1399821,-0.00,382,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:39:16,1402893,-0.00,383,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:39:19,1405965,-0.00,383,-99999,-99999,384,-99999,-99999,122.09,121.84,
2024-08-02T10:39:22,1409037,-0.00,384,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:39:25,1412111,-0.00,384,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:39:28,1415183,-0.00,383,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:39:31,1418255,-0.00,383,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:39:34,1421327,-0.00,382,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:39:38,1424399,-0.00,381,-99999,-99999,384,-99999,-99999,121.84,121.84,
2024-08-02T10:39:41,1427471,-0.00,381,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:39:44,1430544,-0.00,382,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:39:47,1433615,-0.00,383,-99999,-99999,384,-99999,-99999,121.59,121.84,
2024-08-02T10:39:50,1436687,-0.00,384,-99999,-99999,384,-99999,-99999,121.59,121.59,
2024-08-02T10:39:53,1439759,-0.00,386,-99999,-99999,384,-99999,-99999,121.34,121.34,
2024-08-02T10:39:57,1442831,-0.00,388,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:40:00,1445903,-0.00,389,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:40:03,1448977,-0.00,390,-99999,-99999,384,-99999,-99999,121.34,121.59,
2024-08-02T10:40:06,1452048,-0.00,390,-99999,-99999,384,-99999,-99999,121.34,121.34,
2024-08-02T10:40:09,1455120,-0.00,389,-99999,-99999,384,-99999,-99999,121.34,121.34,
