2024-07-09T00:04:07,970.39,242,26.70,20.00,1049,28.60,20.00,
2024-07-09T00:04:10,232.06,241,26.60,20.00,1050,28.60,20.00,
2024-07-09T00:04:13,891.57,240,26.60,20.00,1049,28.60,20.00,
2024-07-09T00:04:16,1051.48,239,26.70,20.00,1048,28.60,20.00,
2024-07-09T00:04:19,276.85,239,26.70,20.00,1047,28.60,20.00,
2024-07-09T00:04:22,892.41,240,26.70,20.00,1046,28.60,20.00,
2024-07-09T00:04:25,761.27,242,26.70,20.00,1045,28.50,20.00,
2024-07-09T00:04:28,453.91,243,26.70,20.00,1045,28.60,20.00,
2024-07-09T00:04:31,1064.62,245,26.60,20.00,1044,28.60,20.00,
2024-07-09T00:04:34,507.20,247,26.60,20.00,1043,28.60,20.00,
2024-07-09T00:04:37,793.24,248,26.60,20.00,1042,28.70,20.00,
2024-07-09T00:04:40,1500.57,250,26.60,20.00,1042,28.60,20.00,
2024-07-09T00:04:44,408.98,250,26.60,20.00,1040,28.70,20.00,
2024-07-09T00:04:47,1208.17,250,26.60,20.00,1038,28.60,20.00,
2024-07-09T00:04:50,1082.81,250,26.60,20.00,1036,28.50,20.00,
2024-07-09T00:04:53,403.73,250,26.60,20.00,1034,28.60,20.00,
2024-07-09T00:04:56,1336.73,250,26.60,20.00,1032,28.60,20.00,
2024-07-09T00:04:59,257.43,250,26.60,20.00,1030,28.50,20.00,
2024-07-09T00:05:02,1074.42,250,26.60,20.00,1030,28.60,20.00,
2024-07-09T00:05:05,781.38,250,26.60,20.00,1032,28.60,20.00,
2024-07-09T00:05:08,614.66,250,26.60,20.00,1035,28.60,20.00,
2024-07-09T00:05:11,947.03,250,26.60,20.00,1037,28.60,20.00,
2024-07-09T00:05:14,212.99,249,26.60,20.00,1038,28.50,20.00,
2024-07-09T00:05:17,967.00,249,26.60,20.00,1039,28.60,20.00,
2024-07-09T00:05:21,215.06,248,26.60,20.00,1040,28.60,20.00,
2024-07-09T00:05:24,1179.76,248,26.60,20.00,1040,28.60,20.00,
2024-07-09T00:05:27,349.64,248,26.60,20.00,1040,28.60,20.00,
2024-07-09T00:05:30,768.08,247,26.60,20.00,1041,28.60,20.00,
2024-07-09T00:05:33,765.41,247,26.60,20.00,1042,28.60,20.00,
2024-07-09T00:05:36,361.58,247,26.60,20.00,1042,28.60,20.00,
2024-07-09T00:05:39,1179.36,247,26.60,20.00,1042,28.60,20.00,
2024-07-09T00:05:42,393.81,247,26.60,20.00,1041,28.60,20.00,
2024-07-09T00:05:45,1051.18,248,26.60,20.00,1040,28.60,20.00,
2024-07-09T00:05:48,865.16,248,26.60,20.00,1038,28.60,20.00,
2024-07-09T00:05:51,680.57,249,26.60,20.00,1035,28.60,20.00,
2024-07-09T00:05:54,1121.67,249,26.60,20.00,1033,28.60,20.00,
2024-07-09T00:05:57,305.83,249,26.60,20.00,1031,28.60,20.00,
2024-07-09T00:06:01,940.21,249,26.60,20.00,1031,28.60,20.00,
2024-07-09T00:06:04,325.38,249,26.60,20.00,1031,28.60,20.00,
2024-07-09T00:06:07,1202.96,248,26.60,20.00,1034,28.60,20.00,
2024-07-09T00:06:10,170.86,248,26.60,20.00,1037,28.60,20.00,
2024-07-09T00:06:13,846.20,248,26.60,20.00,1041,28.60,20.00,
2024-07-09T00:06:16,556.96,247,26.50,20.00,1044,28.60,20.00,
2024-07-09T00:06:19,404.98,246,26.50,20.00,1046,28.60,20.00,
2024-07-09T00:06:22,792.28,245,26.50,20.00,1047,28.50,20.00,
2024-07-09T00:06:25,820.14,244,26.50,20.00,1046,28.60,20.00,
2024-07-09T00:06:28,553.74,244,26.50,20.00,1044,28.50,20.00,
2024-07-09T00:06:31,853.99,244,26.50,20.00,1041,28.50,20.00,
2024-07-09T00:06:34,324.01,243,26.50,20.00,1038,28.60,20.00,
2024-07-09T00:06:38,1151.10,243,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:06:41,332.02,243,26.50,20.00,1033,28.60,20.00,
2024-07-09T00:06:44,978.15,244,26.50,20.00,1032,28.40,20.00,
2024-07-09T00:06:47,1321.74,244,26.50,20.00,1032,28.60,20.00,
2024-07-09T00:06:50,798.96,245,26.50,20.00,1034,28.60,20.00,
2024-07-09T00:06:53,806.48,246,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:06:56,465.54,246,26.50,20.00,1038,28.60,20.00,
2024-07-09T00:06:59,768.29,246,26.50,20.00,1040,28.50,20.00,
2024-07-09T00:07:02,234.88,246,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:07:05,622.11,246,26.50,20.00,1042,28.60,20.00,
2024-07-09T00:07:08,453.03,246,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:07:11,1237.96,246,26.60,20.00,1041,28.60,20.00,
2024-07-09T00:07:15,509.01,247,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:07:18,761.02,247,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:07:21,727.36,247,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:07:24,783.59,248,26.50,20.00,1043,28.50,20.00,
2024-07-09T00:07:27,390.11,249,26.50,20.00,1045,28.50,20.00,
2024-07-09T00:07:30,797.09,249,26.50,20.00,1046,28.50,20.00,
2024-07-09T00:07:33,108.24,249,26.50,20.00,1047,28.60,20.00,
2024-07-09T00:07:36,1053.13,249,26.50,20.00,1048,28.60,20.00,
2024-07-09T00:07:39,312.56,250,26.50,20.00,1048,28.60,20.00,
2024-07-09T00:07:42,1252.27,249,26.50,20.00,1048,28.60,20.00,
2024-07-09T00:07:45,235.31,248,26.50,20.00,1048,28.60,20.00,
2024-07-09T00:07:48,1043.32,248,26.50,20.00,1048,28.60,20.00,
2024-07-09T00:07:51,140.99,247,26.50,20.00,1048,28.60,20.00,
2024-07-09T00:07:55,1188.46,245,26.50,20.00,1048,28.50,20.00,
2024-07-09T00:07:58,95.09,244,26.50,20.00,1048,28.50,20.00,
2024-07-09T00:08:01,1013.42,242,26.50,20.00,1049,28.60,20.00,
2024-07-09T00:08:04,359.32,242,26.50,20.00,1048,28.60,20.00,
2024-07-09T00:08:07,1285.32,240,26.50,20.00,1047,28.60,20.00,
2024-07-09T00:08:10,378.53,239,26.50,20.00,1046,28.50,20.00,
2024-07-09T00:08:13,1238.25,239,26.50,20.00,1044,28.60,20.00,
2024-07-09T00:08:16,148.12,238,26.50,20.00,1042,28.50,20.00,
2024-07-09T00:08:19,1057.57,240,26.50,20.00,1039,28.60,20.00,
2024-07-09T00:08:22,317.58,241,26.50,20.00,1037,28.50,20.00,
2024-07-09T00:08:25,1124.54,243,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:08:28,470.21,243,26.50,20.00,1034,28.60,20.00,
2024-07-09T00:08:32,1132.52,244,26.50,20.00,1035,28.60,20.00,
2024-07-09T00:08:35,189.06,245,26.50,20.00,1036,28.60,20.00,
2024-07-09T00:08:38,714.41,245,26.50,20.00,1036,28.70,20.00,
2024-07-09T00:08:41,438.71,245,26.50,20.00,1038,28.50,20.00,
2024-07-09T00:08:44,1127.41,244,26.50,20.00,1039,28.60,20.00,
2024-07-09T00:08:47,590.08,245,26.50,20.00,1039,28.50,20.00,
2024-07-09T00:08:50,937.85,245,26.50,20.00,1040,28.60,20.00,
2024-07-09T00:08:53,404.12,247,26.50,20.00,1039,28.50,20.00,
2024-07-09T00:08:56,900.52,247,26.60,20.00,1039,28.50,20.00,
2024-07-09T00:08:59,105.72,248,26.60,20.00,1038,28.50,20.00,
2024-07-09T00:09:02,1043.62,249,26.60,20.00,1038,28.30,20.00,
2024-07-09T00:09:05,312.11,250,26.60,20.00,1038,28.60,20.00,
2024-07-09T00:09:09,1152.50,250,26.60,20.00,1038,28.50,20.00,
2024-07-09T00:09:12,445.52,250,26.50,20.00,1039,28.60,20.00,
2024-07-09T00:09:15,1288.56,251,26.50,20.00,1040,28.50,20.00,
2024-07-09T00:09:18,237.49,250,26.50,20.00,1041,28.50,20.00,
2024-07-09T00:09:21,1086.32,249,26.50,20.00,1041,28.50,20.00,
2024-07-09T00:09:24,259.14,249,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:09:27,1374.21,249,26.50,20.00,1040,28.50,20.00,
2024-07-09T00:09:30,320.78,249,26.50,20.00,1039,28.50,20.00,
2024-07-09T00:09:33,738.64,249,26.50,20.00,1038,28.60,20.00,
2024-07-09T00:09:36,1180.08,248,26.40,20.00,1035,28.60,20.00,
2024-07-09T00:09:39,306.85,248,26.40,20.00,1034,28.50,20.00,
2024-07-09T00:09:42,280.96,248,26.50,20.00,1031,28.60,20.00,
2024-07-09T00:09:45,669.30,247,26.50,20.00,1030,28.60,20.00,
2024-07-09T00:09:49,503.58,247,26.50,20.00,1031,28.60,20.00,
2024-07-09T00:09:52,123.27,245,26.50,20.00,1031,28.50,20.00,
2024-07-09T00:09:55,699.34,244,26.50,20.00,1032,28.50,20.00,
2024-07-09T00:09:58,976.05,244,26.50,20.00,1033,28.60,20.00,
2024-07-09T00:10:01,996.03,243,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:10:04,429.92,241,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:10:07,392.61,241,26.50,20.00,1037,28.60,20.00,
2024-07-09T00:10:10,174.83,240,26.50,20.00,1038,28.50,20.00,
2024-07-09T00:10:13,693.78,240,26.50,20.00,1039,28.50,20.00,
2024-07-09T00:10:16,1019.54,241,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:10:19,114.15,241,26.50,20.00,1041,28.50,20.00,
2024-07-09T00:10:22,815.02,241,26.50,20.00,1043,28.60,20.00,
2024-07-09T00:10:26,732.03,242,26.50,20.00,1043,28.60,20.00,
2024-07-09T00:10:29,333.09,242,26.50,19.00,1044,28.60,20.00,
2024-07-09T00:10:32,441.79,243,26.50,19.00,1043,28.60,20.00,
2024-07-09T00:10:35,902.73,243,26.50,19.00,1042,28.50,20.00,
2024-07-09T00:10:38,1159.89,243,26.50,19.00,1042,28.60,20.00,
2024-07-09T00:10:41,501.65,243,26.50,19.00,1041,28.50,20.00,
2024-07-09T00:10:44,335.08,242,26.50,20.00,1041,28.50,20.00,
2024-07-09T00:10:47,1351.96,242,26.50,20.00,1041,28.50,20.00,
2024-07-09T00:10:50,281.49,242,26.50,20.00,1041,28.60,20.00,
2024-07-09T00:10:53,1018.66,242,26.50,20.00,1042,28.60,20.00,
2024-07-09T00:10:56,815.59,242,26.50,19.00,1041,28.50,20.00,
2024-07-09T00:10:59,210.67,242,26.50,20.00,1040,28.40,20.00,
2024-07-09T00:11:03,1034.62,241,26.50,20.00,1039,28.50,19.00,
2024-07-09T00:11:06,755.41,240,26.50,20.00,1038,28.50,20.00,
2024-07-09T00:11:09,369.24,240,26.50,20.00,1037,28.50,20.00,
2024-07-09T00:11:12,640.19,239,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:11:15,888.79,239,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:11:18,249.14,238,26.50,20.00,1035,28.40,20.00,
2024-07-09T00:11:21,947.88,238,26.50,20.00,1037,28.50,20.00,
2024-07-09T00:11:24,932.76,238,26.50,20.00,1038,28.50,20.00,
2024-07-09T00:11:27,322.14,239,26.50,20.00,1038,28.50,20.00,
2024-07-09T00:11:30,999.72,239,26.50,20.00,1039,28.50,20.00,
2024-07-09T00:11:33,769.06,240,26.50,20.00,1039,28.50,20.00,
2024-07-09T00:11:36,664.41,241,26.50,20.00,1038,28.50,20.00,
2024-07-09T00:11:39,958.30,243,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:11:43,263.86,245,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:11:46,1156.89,248,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:11:49,617.56,249,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:11:52,297.67,250,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:11:55,1054.75,251,26.50,20.00,1037,28.50,19.00,
2024-07-09T00:11:58,372.33,251,26.50,20.00,1040,28.50,20.00,
2024-07-09T00:12:01,936.09,250,26.50,20.00,1041,28.60,19.00,
2024-07-09T00:12:04,404.27,249,26.40,20.00,1041,28.50,19.00,
2024-07-09T00:12:07,398.32,250,26.40,20.00,1040,28.50,19.00,
2024-07-09T00:12:10,1042.11,250,26.50,20.00,1038,28.60,19.00,
2024-07-09T00:12:13,366.00,250,26.50,20.00,1037,28.60,19.00,
2024-07-09T00:12:16,881.83,251,26.50,20.00,1034,28.50,19.00,
2024-07-09T00:12:20,507.20,252,26.50,20.00,1032,28.50,20.00,
2024-07-09T00:12:23,410.22,252,26.50,20.00,1030,28.50,19.00,
2024-07-09T00:12:26,1069.37,252,26.50,20.00,1029,28.50,19.00,
2024-07-09T00:12:29,121.99,252,26.40,20.00,1030,28.50,20.00,
2024-07-09T00:12:32,752.96,251,26.40,20.00,1030,28.50,20.00,
2024-07-09T00:12:35,677.76,251,26.40,20.00,1032,28.60,20.00,
2024-07-09T00:12:38,278.09,250,26.50,20.00,1034,28.50,20.00,
2024-07-09T00:12:41,357.77,251,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:12:44,874.17,250,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:12:47,230.27,250,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:12:50,935.10,250,26.50,20.00,1036,28.50,20.00,
2024-07-09T00:12:53,312.66,249,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:12:57,552.05,248,26.50,20.00,1035,28.60,20.00,
2024-07-09T00:13:00,1012.84,246,26.40,20.00,1034,28.50,20.00,
2024-07-09T00:13:03,256.09,245,26.40,20.00,1035,28.50,20.00,
2024-07-09T00:13:06,1049.06,243,26.40,20.00,1036,28.50,20.00,
2024-07-09T00:13:09,1072.25,241,26.40,20.00,1036,28.50,20.00,
2024-07-09T00:13:12,574.78,240,26.40,20.00,1037,28.50,20.00,
2024-07-09T00:13:15,1334.46,241,26.40,20.00,1037,28.50,20.00,
2024-07-09T00:13:18,316.12,241,26.40,20.00,1037,28.50,20.00,
2024-07-09T00:13:21,1322.77,242,26.50,20.00,1035,28.50,20.00,
2024-07-09T00:13:24,349.49,244,26.50,20.00,1034,28.50,20.00,
2024-07-09T00:13:27,749.02,246,26.50,20.00,1034,28.50,20.00,
2024-07-09T00:13:30,960.58,248,26.50,20.00,1033,28.50,20.00,
2024-07-09T00:13:34,662.32,250,26.40,20.00,1033,28.50,20.00,
2024-07-09T00:13:37,267.58,251,26.40,20.00,1034,28.50,20.00,
2024-07-09T00:13:40,1081.56,252,26.40,20.00,1036,28.40,20.00,
2024-07-09T00:13:43,510.90,252,26.40,20.00,1038,28.60,20.00,
2024-07-09T00:13:46,969.42,252,26.40,20.00,1040,28.50,20.00,
2024-07-09T00:13:49,449.97,252,26.40,20.00,1040,28.50,20.00,
2024-07-09T00:13:52,565.15,251,26.40,20.00,1041,28.50,20.00,
2024-07-09T00:13:55,1011.39,250,26.40,20.00,1042,28.50,20.00,
2024-07-09T00:13:58,472.63,249,26.40,20.00,1042,28.50,20.00,
2024-07-09T00:14:01,192.67,248,26.40,20.00,1042,28.50,20.00,
2024-07-09T00:14:04,1115.63,248,26.40,20.00,1042,28.50,20.00,
2024-07-09T00:14:07,368.16,247,26.40,20.00,1043,28.50,20.00,
2024-07-09T00:14:10,552.79,247,26.50,20.00,1044,28.50,20.00,
2024-07-09T00:14:14,951.07,247,26.50,20.00,1045,28.50,19.00,
2024-07-09T00:14:17,191.20,247,26.50,20.00,1047,28.50,20.00,
2024-07-09T00:14:20,1109.60,247,26.40,20.00,1047,28.50,20.00,
2024-07-09T00:14:23,543.56,247,26.40,20.00,1046,28.50,20.00,
2024-07-09T00:14:26,244.95,247,26.40,20.00,1044,28.50,20.00,
2024-07-09T00:14:29,917.25,247,26.40,20.00,1041,28.50,20.00,
2024-07-09T00:14:32,688.46,247,26.40,20.00,1039,28.50,19.00,
2024-07-09T00:14:35,331.77,247,26.40,20.00,1036,28.50,19.00,
2024-07-09T00:14:38,1134.66,247,26.40,20.00,1034,28.50,20.00,
2024-07-09T00:14:41,468.10,247,26.40,20.00,1032,28.50,20.00,
2024-07-09T00:14:44,1016.04,248,26.40,20.00,1032,28.50,20.00,
2024-07-09T00:14:47,1037.31,247,26.40,20.00,1032,28.50,20.00,
2024-07-09T00:14:51,230.24,247,26.40,20.00,1032,28.50,20.00,
2024-07-09T00:14:54,1253.57,246,26.40,20.00,1034,28.50,20.00,
2024-07-09T00:14:57,399.52,244,26.40,20.00,1035,28.50,20.00,
2024-07-09T00:15:00,359.99,241,26.40,20.00,1037,28.50,20.00,
2024-07-09T00:15:03,1237.93,239,26.40,20.00,1037,28.50,20.00,
2024-07-09T00:15:06,278.96,237,26.40,20.00,1039,28.50,19.00,
2024-07-09T00:15:09,969.15,235,26.40,20.00,1039,28.60,20.00,
2024-07-09T00:15:12,738.21,235,26.40,20.00,1038,28.50,20.00,
2024-07-09T00:15:15,279.55,235,26.50,20.00,1037,28.50,19.00,
2024-07-09T00:15:18,1276.84,237,26.40,20.00,1037,28.50,20.00,
2024-07-09T00:15:21,267.95,238,26.50,20.00,1037,28.50,20.00,
2024-07-09T00:15:24,839.97,241,26.50,20.00,1037,28.50,20.00,
2024-07-09T00:15:27,530.31,243,26.50,20.00,1036,28.50,19.00,
2024-07-09T00:15:31,528.24,245,26.50,20.00,1036,28.50,19.00,
2024-07-09T00:15:34,729.81,247,26.50,20.00,1037,28.40,20.00,
2024-07-09T00:15:37,487.39,247,26.50,20.00,1037,28.30,19.00,
2024-07-09T00:15:40,1421.74,247,26.50,20.00,1038,27.90,18.00,
2024-07-09T00:15:43,252.54,247,26.40,20.00,1039,28.50,19.00,
2024-07-09T00:15:46,1433.04,246,26.40,20.00,1039,28.50,19.00,
2024-07-09T00:15:49,440.94,245,26.40,20.00,1041,28.50,19.00,
2024-07-09T00:15:52,1126.13,245,26.40,20.00,1042,28.50,19.00,
2024-07-09T00:15:55,269.43,244,26.40,20.00,1044,28.50,19.00,
2024-07-09T00:15:58,891.18,244,26.50,20.00,1044,28.40,19.00,
2024-07-09T00:16:01,632.48,244,26.50,20.00,1045,28.40,20.00,
2024-07-09T00:16:04,519.88,244,26.50,20.00,1045,28.50,19.00,
2024-07-09T00:16:08,889.91,245,26.40,20.00,1044,28.50,19.00,
2024-07-09T00:16:11,940.40,246,26.40,20.00,1042,28.50,19.00,
2024-07-09T00:16:14,1030.38,247,26.40,20.00,1038,28.50,19.00,
2024-07-09T00:16:17,302.94,249,26.40,20.00,1036,28.50,19.00,
2024-07-09T00:16:20,1303.45,249,26.40,20.00,1033,28.50,19.00,
2024-07-09T00:16:23,618.14,249,26.40,20.00,1032,28.50,20.00,
2024-07-09T00:16:26,588.12,249,26.40,20.00,1031,28.50,19.00,
2024-07-09T00:16:29,1167.77,248,26.40,20.00,1031,28.50,19.00,
2024-07-09T00:16:32,422.98,247,26.40,20.00,1032,28.50,19.00,
2024-07-09T00:16:35,821.11,244,26.40,20.00,1038,28.40,19.00,
2024-07-09T00:16:38,419.18,242,26.40,20.00,1040,28.50,19.00,
2024-07-09T00:16:41,881.88,239,26.40,20.00,1042,28.50,19.00,
2024-07-09T00:16:45,410.08,238,26.40,20.00,1044,28.50,19.00,
2024-07-09T00:16:48,884.91,236,26.50,20.00,1044,28.40,19.00,
2024-07-09T00:16:51,646.24,236,26.50,20.00,1043,28.50,19.00,
2024-07-09T00:16:54,757.58,237,26.50,20.00,1042,28.50,19.00,
2024-07-09T00:16:57,1206.06,240,26.50,20.00,1041,28.50,19.00,
2024-07-09T00:17:00,370.23,242,26.50,20.00,1039,28.50,19.00,
2024-07-09T00:17:03,982.82,244,26.50,20.00,1038,28.50,19.00,
2024-07-09T00:17:06,353.02,246,26.40,20.00,1038,28.50,19.00,
2024-07-09T00:17:09,689.48,247,26.50,20.00,1038,28.50,19.00,
2024-07-09T00:17:12,763.95,248,26.40,20.00,1038,28.50,19.00,
2024-07-09T00:17:15,229.63,248,26.40,20.00,1040,28.50,19.00,
2024-07-09T00:17:18,998.58,247,26.40,20.00,1041,28.50,19.00,
2024-07-09T00:17:22,835.43,247,26.40,20.00,1042,28.40,19.00,
2024-07-09T00:17:25,26.27,247,26.40,20.00,1042,28.50,19.00,
2024-07-09T00:17:28,928.68,247,26.40,20.00,1041,28.50,19.00,
2024-07-09T00:17:31,809.96,246,26.40,20.00,1039,28.50,19.00,
2024-07-09T00:17:34,474.53,246,26.40,20.00,1037,28.50,19.00,
2024-07-09T00:17:37,741.10,247,26.40,20.00,1035,28.50,19.00,
2024-07-09T00:17:40,297.45,247,26.40,20.00,1032,28.50,19.00,
2024-07-09T00:17:43,1023.11,248,26.40,20.00,1031,28.50,19.00,
2024-07-09T00:17:46,638.56,247,26.40,20.00,1030,28.50,19.00,
2024-07-09T00:17:49,532.24,246,26.40,20.00,1029,28.50,19.00,
2024-07-09T00:17:52,808.06,246,26.40,20.00,1029,28.40,19.00,
2024-07-09T00:17:55,261.41,245,26.40,20.00,1031,28.30,19.00,
2024-07-09T00:17:58,1056.58,245,26.40,20.00,1032,28.60,19.00,
2024-07-09T00:18:02,238.08,243,26.40,20.00,1034,28.50,19.00,
2024-07-09T00:18:05,1342.70,242,26.40,20.00,1036,28.50,19.00,
2024-07-09T00:18:08,1139.88,241,26.40,20.00,1038,28.40,19.00,
2024-07-09T00:18:11,397.98,242,26.40,20.00,1039,28.50,19.00,
2024-07-09T00:18:14,1049.18,243,26.40,20.00,1040,28.50,19.00,
