2024-07-09T07:26:41,909.03,236,19.90,29.00,1051,18.70,37.00,
2024-07-09T07:26:44,442.31,235,19.80,29.00,1053,18.60,38.00,
2024-07-09T07:26:47,643.20,235,19.80,29.00,1055,18.60,37.00,
2024-07-09T07:26:50,899.26,236,19.80,29.00,1056,18.60,38.00,
2024-07-09T07:26:53,765.15,237,19.80,29.00,1056,18.60,38.00,
2024-07-09T07:26:56,68.71,238,19.80,29.00,1055,18.60,38.00,
2024-07-09T07:26:59,888.46,240,19.80,29.00,1053,18.60,38.00,
2024-07-09T07:27:02,769.21,243,19.80,29.00,1052,18.60,38.00,
2024-07-09T07:27:05,261.14,245,19.80,29.00,1050,18.50,38.00,
2024-07-09T07:27:09,914.55,246,19.80,29.00,1048,18.50,38.00,
2024-07-09T07:27:12,762.28,249,19.70,29.00,1045,18.50,38.00,
2024-07-09T07:27:15,153.98,250,19.70,29.00,1043,18.70,38.00,
2024-07-09T07:27:18,666.64,251,19.70,29.00,1042,18.20,38.00,
2024-07-09T07:27:21,990.90,252,19.70,29.00,1042,18.60,38.00,
2024-07-09T07:27:24,316.47,252,19.60,30.00,1042,18.30,38.00,
2024-07-09T07:27:27,525.03,251,19.60,30.00,1043,18.40,38.00,
2024-07-09T07:27:30,567.62,252,19.60,30.00,1046,18.50,38.00,
2024-07-09T07:27:33,1048.49,252,19.60,30.00,1048,18.30,38.00,
2024-07-09T07:27:36,763.51,251,19.60,30.00,1051,18.30,38.00,
2024-07-09T07:27:39,268.92,250,19.50,30.00,1053,18.30,38.00,
2024-07-09T07:27:42,777.90,249,19.50,30.00,1056,18.30,38.00,
2024-07-09T07:27:46,1116.81,248,19.50,30.00,1058,18.30,38.00,
2024-07-09T07:27:49,802.72,248,19.50,30.00,1060,18.30,38.00,
2024-07-09T07:27:52,73.04,248,19.40,30.00,1062,18.20,38.00,
2024-07-09T07:27:55,805.37,249,19.40,30.00,1063,18.20,38.00,
2024-07-09T07:27:58,807.48,250,19.40,30.00,1063,18.30,38.00,
2024-07-09T07:28:01,29.61,252,19.40,30.00,1063,18.20,38.00,
2024-07-09T07:28:04,782.78,253,19.40,30.00,1063,18.20,39.00,
2024-07-09T07:28:07,539.60,254,19.40,30.00,1061,18.30,39.00,
2024-07-09T07:28:10,680.49,255,19.40,30.00,1060,18.20,39.00,
2024-07-09T07:28:13,420.01,255,19.40,30.00,1058,18.20,39.00,
2024-07-09T07:28:16,628.71,255,19.40,30.00,1056,18.20,39.00,
2024-07-09T07:28:19,398.37,255,19.30,30.00,1054,18.20,39.00,
2024-07-09T07:28:23,439.87,255,19.30,30.00,1054,18.20,39.00,
2024-07-09T07:28:26,986.67,254,19.30,30.00,1053,18.00,39.00,
2024-07-09T07:28:29,266.88,253,19.30,30.00,1053,18.10,39.00,
2024-07-09T07:28:32,1406.01,253,19.30,30.00,1053,18.10,39.00,
2024-07-09T07:28:35,288.84,252,19.30,31.00,1053,18.10,39.00,
2024-07-09T07:28:38,1068.18,252,19.30,31.00,1052,18.10,39.00,
2024-07-09T07:28:41,221.28,251,19.20,31.00,1052,18.00,39.00,
2024-07-09T07:28:44,943.09,252,19.20,31.00,1052,18.00,39.00,
2024-07-09T07:28:47,71.97,252,19.10,31.00,1051,18.00,39.00,
2024-07-09T07:28:50,1013.43,253,19.10,31.00,1051,18.00,39.00,
2024-07-09T07:28:53,483.12,254,19.10,31.00,1052,18.10,39.00,
2024-07-09T07:28:56,455.90,254,19.10,31.00,1053,18.00,39.00,
2024-07-09T07:29:00,778.14,253,19.00,31.00,1054,18.00,39.00,
2024-07-09T07:29:03,304.72,251,19.00,31.00,1056,18.00,39.00,
2024-07-09T07:29:06,607.07,249,19.00,31.00,1060,18.00,39.00,
2024-07-09T07:29:09,669.45,246,19.00,31.00,1063,18.00,39.00,
2024-07-09T07:29:12,756.65,244,19.00,31.00,1064,17.90,38.00,
2024-07-09T07:29:15,147.97,242,19.00,31.00,1064,17.90,38.00,
2024-07-09T07:29:18,763.89,241,19.00,31.00,1064,17.90,38.00,
2024-07-09T07:29:21,1007.87,241,19.00,31.00,1064,17.90,38.00,
2024-07-09T07:29:24,405.97,242,19.00,31.00,1063,17.90,38.00,
2024-07-09T07:29:27,331.84,244,19.00,31.00,1060,18.00,40.00,
2024-07-09T07:29:30,954.76,245,19.00,31.00,1058,18.00,40.00,
2024-07-09T07:29:33,1010.77,248,19.00,31.00,1055,17.90,39.00,
2024-07-09T07:29:36,1134.64,250,19.00,31.00,1054,17.90,39.00,
2024-07-09T07:29:40,1005.20,251,19.00,31.00,1053,17.90,39.00,
2024-07-09T07:29:43,138.75,251,18.90,31.00,1052,17.90,39.00,
2024-07-09T07:29:46,537.69,252,18.90,31.00,1051,17.90,39.00,
2024-07-09T07:29:49,889.08,253,18.90,31.00,1051,17.90,39.00,
2024-07-09T07:29:52,42.47,253,18.90,31.00,1052,17.90,39.00,
2024-07-09T07:29:55,770.26,254,18.90,31.00,1053,17.80,39.00,
2024-07-09T07:29:58,209.60,254,18.90,31.00,1053,17.80,39.00,
2024-07-09T07:30:01,1194.28,254,18.90,31.00,1055,17.80,39.00,
2024-07-09T07:30:04,825.91,254,18.80,31.00,1056,17.80,39.00,
2024-07-09T07:30:07,893.78,252,18.80,31.00,1059,17.80,39.00,
2024-07-09T07:30:10,358.35,251,18.80,31.00,1062,17.80,39.00,
2024-07-09T07:30:13,562.37,249,18.80,31.00,1065,17.80,39.00,
2024-07-09T07:30:17,821.05,248,18.80,31.00,1066,17.70,39.00,
2024-07-09T07:30:20,170.31,247,18.80,31.00,1067,18.10,40.00,
2024-07-09T07:30:23,899.09,247,18.80,31.00,1068,17.80,39.00,
2024-07-09T07:30:26,100.40,248,18.70,31.00,1067,17.80,39.00,
2024-07-09T07:30:29,1109.55,250,18.70,31.00,1065,17.80,39.00,
2024-07-09T07:30:32,358.68,255,18.70,31.00,1063,17.80,39.00,
2024-07-09T07:30:35,829.11,258,18.70,31.00,1061,17.80,39.00,
2024-07-09T07:30:38,0.00,260,18.70,31.00,1059,17.70,39.00,
2024-07-09T07:30:41,1040.22,261,18.70,31.00,1057,17.80,39.00,
2024-07-09T07:30:44,497.17,261,18.60,31.00,1056,17.80,39.00,
2024-07-09T07:30:47,478.35,259,18.60,31.00,1055,17.70,40.00,
2024-07-09T07:30:50,972.86,258,18.60,31.00,1054,17.70,39.00,
2024-07-09T07:30:54,133.74,256,18.60,31.00,1054,17.80,39.00,
2024-07-09T07:30:57,1218.04,254,18.60,31.00,1054,17.70,39.00,
2024-07-09T07:31:00,219.03,253,18.60,31.00,1054,17.60,39.00,
2024-07-09T07:31:03,1010.05,252,18.60,31.00,1053,17.70,39.00,
2024-07-09T07:31:06,764.94,252,18.60,31.00,1053,17.70,39.00,
2024-07-09T07:31:09,765.69,253,18.60,31.00,1055,17.60,39.00,
2024-07-09T07:31:12,127.32,254,18.60,31.00,1057,17.60,39.00,
2024-07-09T07:31:15,987.43,256,18.60,31.00,1059,17.60,40.00,
2024-07-09T07:31:18,704.90,258,18.60,31.00,1062,17.60,39.00,
2024-07-09T07:31:21,228.85,259,18.60,31.00,1066,17.60,40.00,
2024-07-09T07:31:24,472.18,259,18.50,32.00,1067,17.60,39.00,
2024-07-09T07:31:27,828.64,259,18.50,32.00,1067,17.70,39.00,
2024-07-09T07:31:31,907.76,258,18.50,32.00,1065,17.70,39.00,
2024-07-09T07:31:34,713.34,257,18.50,32.00,1063,17.60,39.00,
2024-07-09T07:31:37,173.73,254,18.50,32.00,1061,17.60,40.00,
2024-07-09T07:31:40,792.04,251,18.50,32.00,1059,17.70,40.00,
2024-07-09T07:31:43,1045.28,250,18.50,32.00,1055,17.60,39.00,
2024-07-09T07:31:46,123.54,248,18.40,32.00,1054,17.80,40.00,
2024-07-09T07:31:49,569.84,246,18.40,32.00,1055,17.60,40.00,
2024-07-09T07:31:52,1276.60,244,18.40,32.00,1056,17.60,39.00,
2024-07-09T07:31:55,403.56,242,18.40,32.00,1058,17.70,40.00,
2024-07-09T07:31:58,350.19,242,18.40,32.00,1061,17.60,40.00,
2024-07-09T07:32:01,1237.89,242,18.40,32.00,1064,17.50,40.00,
2024-07-09T07:32:04,272.47,243,18.40,32.00,1067,17.60,40.00,
2024-07-09T07:32:07,978.89,244,18.30,32.00,1069,17.60,40.00,
2024-07-09T07:32:11,326.39,245,18.30,32.00,1070,17.70,40.00,
2024-07-09T07:32:14,261.59,246,18.30,32.00,1069,17.60,40.00,
2024-07-09T07:32:17,1040.07,248,18.30,32.00,1067,17.50,40.00,
2024-07-09T07:32:20,245.66,249,18.30,32.00,1065,17.50,40.00,
2024-07-09T07:32:23,451.55,249,18.30,32.00,1063,17.60,40.00,
2024-07-09T07:32:26,1195.19,249,18.30,32.00,1060,17.60,40.00,
2024-07-09T07:32:29,424.54,250,18.30,33.00,1057,17.50,40.00,
2024-07-09T07:32:32,663.71,250,18.30,33.00,1055,17.50,40.00,
2024-07-09T07:32:35,785.20,250,18.30,33.00,1053,17.60,40.00,
2024-07-09T07:32:38,159.97,251,18.20,33.00,1053,17.60,40.00,
2024-07-09T07:32:41,319.02,252,18.20,33.00,1053,17.50,40.00,
2024-07-09T07:32:44,1166.71,252,18.20,33.00,1054,17.60,40.00,
2024-07-09T07:32:48,586.83,252,18.20,33.00,1054,17.50,40.00,
2024-07-09T07:32:51,393.06,252,18.20,33.00,1055,17.60,40.00,
2024-07-09T07:32:54,1159.62,250,18.20,33.00,1057,17.50,40.00,
2024-07-09T07:32:57,189.47,250,18.20,33.00,1058,17.50,40.00,
2024-07-09T07:33:00,899.80,248,18.20,33.00,1060,17.50,40.00,
2024-07-09T07:33:03,822.68,247,18.20,33.00,1060,17.50,40.00,
2024-07-09T07:33:06,318.29,246,18.20,33.00,1060,17.50,40.00,
2024-07-09T07:33:09,191.96,246,18.20,33.00,1058,17.50,40.00,
2024-07-09T07:33:12,750.96,246,18.20,33.00,1057,17.50,40.00,
2024-07-09T07:33:15,1078.76,246,18.20,33.00,1056,17.50,40.00,
2024-07-09T07:33:18,124.79,246,18.20,33.00,1054,17.50,40.00,
2024-07-09T07:33:21,325.57,246,18.20,33.00,1053,17.50,40.00,
2024-07-09T07:33:25,1137.05,247,18.20,33.00,1053,17.50,40.00,
2024-07-09T07:33:28,707.19,247,18.20,33.00,1054,17.50,40.00,
2024-07-09T07:33:31,192.64,248,18.20,33.00,1054,17.50,40.00,
2024-07-09T07:33:34,768.64,248,18.10,33.00,1054,17.40,40.00,
2024-07-09T07:33:37,678.28,248,18.10,33.00,1055,17.50,41.00,
2024-07-09T07:33:40,260.90,247,18.10,33.00,1058,17.40,41.00,
2024-07-09T07:33:43,1195.00,247,18.10,33.00,1060,17.40,41.00,
2024-07-09T07:33:46,696.39,247,18.10,33.00,1061,17.40,41.00,
2024-07-09T07:33:49,38.85,247,18.10,33.00,1062,17.40,40.00,
2024-07-09T07:33:52,1104.61,246,18.10,33.00,1063,17.30,40.00,
2024-07-09T07:33:55,172.79,246,18.10,33.00,1064,17.50,40.00,
2024-07-09T07:33:58,941.30,246,18.10,33.00,1064,17.40,40.00,
2024-07-09T07:34:01,408.15,246,18.10,33.00,1064,17.40,40.00,
2024-07-09T07:34:05,579.52,246,18.00,33.00,1063,17.50,40.00,
2024-07-09T07:34:08,578.62,247,18.00,33.00,1062,17.30,40.00,
2024-07-09T07:34:11,136.88,247,18.00,33.00,1061,17.40,40.00,
2024-07-09T07:34:14,661.88,248,18.00,33.00,1062,17.40,41.00,
2024-07-09T07:34:17,232.64,250,18.00,33.00,1063,17.40,40.00,
2024-07-09T07:34:20,1099.20,251,18.00,33.00,1064,17.30,41.00,
2024-07-09T07:34:23,1067.52,251,18.00,33.00,1065,17.40,41.00,
2024-07-09T07:34:26,229.63,252,18.00,33.00,1065,17.30,41.00,
2024-07-09T07:34:29,660.21,252,18.00,33.00,1066,17.50,41.00,
2024-07-09T07:34:32,291.98,251,18.00,33.00,1066,17.20,41.00,
2024-07-09T07:34:35,189.90,250,17.90,33.00,1066,17.30,41.00,
2024-07-09T07:34:38,22.74,249,17.90,33.00,1064,17.30,41.00,
2024-07-09T07:34:42,360.37,248,17.90,34.00,1063,17.30,41.00,
2024-07-09T07:34:45,41.69,246,17.90,34.00,1062,17.30,41.00,
2024-07-09T07:34:48,88.12,246,17.90,34.00,1061,17.30,41.00,
2024-07-09T07:34:51,278.98,245,17.90,34.00,1060,17.40,40.00,
2024-07-09T07:34:54,1148.34,246,17.80,34.00,1059,17.30,41.00,
2024-07-09T07:34:57,1086.11,246,17.80,34.00,1059,17.30,40.00,
2024-07-09T07:35:00,1319.73,247,17.80,34.00,1059,17.30,40.00,
2024-07-09T07:35:03,718.44,246,17.80,34.00,1060,17.00,41.00,
2024-07-09T07:35:06,1041.97,246,17.80,34.00,1060,17.20,41.00,
2024-07-09T07:35:09,836.06,245,17.80,34.00,1060,17.30,41.00,
2024-07-09T07:35:12,1048.92,243,17.80,34.00,1060,17.30,41.00,
2024-07-09T07:35:15,815.70,242,17.80,34.00,1060,17.20,41.00,
2024-07-09T07:35:19,1061.69,241,17.80,34.00,1060,17.20,41.00,
2024-07-09T07:35:22,891.06,240,17.80,34.00,1060,17.30,41.00,
2024-07-09T07:35:25,828.11,241,17.80,34.00,1060,17.30,41.00,
2024-07-09T07:35:28,606.52,241,17.80,34.00,1059,17.30,41.00,
2024-07-09T07:35:31,82.10,241,17.80,34.00,1059,17.30,41.00,
2024-07-09T07:35:34,397.80,242,17.80,34.00,1057,17.20,41.00,
2024-07-09T07:35:37,1004.55,242,17.80,34.00,1056,17.30,41.00,
2024-07-09T07:35:40,801.98,242,17.80,34.00,1055,17.30,41.00,
2024-07-09T07:35:43,778.33,241,17.80,34.00,1053,17.30,41.00,
2024-07-09T07:35:46,690.95,241,17.80,34.00,1052,17.20,41.00,
2024-07-09T07:35:49,840.38,239,17.80,34.00,1050,17.30,41.00,
2024-07-09T07:35:52,441.90,238,17.80,34.00,1051,17.30,41.00,
2024-07-09T07:35:55,294.52,237,17.80,34.00,1051,17.30,41.00,
2024-07-09T07:35:59,758.13,236,17.80,34.00,1052,17.20,41.00,
2024-07-09T07:36:02,594.43,236,17.80,34.00,1052,17.30,41.00,
2024-07-09T07:36:05,739.21,237,17.70,34.00,1052,17.30,41.00,
2024-07-09T07:36:08,787.77,240,17.70,34.00,1052,17.30,41.00,
2024-07-09T07:36:11,117.24,243,17.70,34.00,1052,17.20,41.00,
2024-07-09T07:36:14,264.76,246,17.70,34.00,1050,17.30,41.00,
2024-07-09T07:36:17,239.81,249,17.70,34.00,1050,17.20,41.00,
2024-07-09T07:36:20,810.69,252,17.70,34.00,1050,17.20,41.00,
2024-07-09T07:36:23,1094.76,255,17.70,34.00,1050,17.20,41.00,
2024-07-09T07:36:26,1174.22,257,17.70,34.00,1051,17.10,41.00,
2024-07-09T07:36:29,751.92,260,17.70,34.00,1052,17.30,41.00,
2024-07-09T07:36:32,386.83,261,17.70,34.00,1054,17.30,41.00,
2024-07-09T07:36:36,126.44,262,17.70,34.00,1057,17.30,41.00,
2024-07-09T07:36:39,622.31,261,17.70,34.00,1059,17.20,41.00,
2024-07-09T07:36:42,948.26,260,17.70,34.00,1061,17.20,41.00,
2024-07-09T07:36:45,824.93,259,17.70,34.00,1063,17.20,41.00,
2024-07-09T07:36:48,1057.42,256,17.70,35.00,1064,17.20,41.00,
2024-07-09T07:36:51,476.58,254,17.60,35.00,1066,17.20,41.00,
2024-07-09T07:36:54,459.78,251,17.60,35.00,1066,17.30,41.00,
2024-07-09T07:36:57,265.95,250,17.60,35.00,1066,17.20,41.00,
2024-07-09T07:37:00,1376.97,248,17.60,35.00,1065,17.30,41.00,
2024-07-09T07:37:03,815.43,247,17.60,35.00,1064,17.30,41.00,
2024-07-09T07:37:06,122.25,247,17.60,35.00,1064,17.20,41.00,
2024-07-09T07:37:09,1056.81,246,17.60,35.00,1063,17.30,41.00,
2024-07-09T07:37:13,555.70,247,17.60,35.00,1063,17.10,41.00,
2024-07-09T07:37:16,493.20,247,17.60,35.00,1063,17.20,41.00,
2024-07-09T07:37:19,896.88,248,17.60,35.00,1063,17.00,41.00,
2024-07-09T07:37:22,400.46,248,17.60,35.00,1063,17.20,41.00,
2024-07-09T07:37:25,757.65,249,17.60,35.00,1062,17.20,41.00,
2024-07-09T07:37:28,818.86,249,17.60,35.00,1062,17.20,41.00,
2024-07-09T07:37:31,566.36,249,17.50,35.00,1061,17.20,41.00,
2024-07-09T07:37:34,288.90,249,17.50,35.00,1061,17.20,41.00,
2024-07-09T07:37:37,559.27,249,17.50,35.00,1061,17.20,41.00,
2024-07-09T07:37:40,837.65,248,17.50,35.00,1060,17.30,41.00,
2024-07-09T07:37:43,1054.01,248,17.50,35.00,1060,17.10,42.00,
2024-07-09T07:37:46,1008.54,247,17.50,35.00,1061,17.20,42.00,
2024-07-09T07:37:50,1048.25,247,17.50,35.00,1063,17.20,41.00,
2024-07-09T07:37:53,80.91,248,17.50,35.00,1064,17.20,42.00,
2024-07-09T07:37:56,238.46,249,17.50,35.00,1065,17.10,41.00,
2024-07-09T07:37:59,321.10,250,17.50,35.00,1066,17.20,41.00,
2024-07-09T07:38:02,1082.57,251,17.50,35.00,1065,17.20,42.00,
2024-07-09T07:38:05,994.10,253,17.50,36.00,1065,17.30,41.00,
2024-07-09T07:38:08,1015.69,253,17.50,36.00,1063,17.20,41.00,
2024-07-09T07:38:11,687.50,253,17.50,36.00,1060,17.20,41.00,
2024-07-09T07:38:14,220.65,253,17.50,36.00,1059,17.20,41.00,
2024-07-09T07:38:17,320.76,253,17.50,36.00,1056,17.20,41.00,
2024-07-09T07:38:20,1207.46,252,17.50,36.00,1055,17.10,41.00,
2024-07-09T07:38:23,157.73,251,17.50,36.00,1055,17.20,41.00,
2024-07-09T07:38:26,661.52,250,17.50,36.00,1054,17.20,41.00,
2024-07-09T07:38:30,370.70,249,17.50,36.00,1054,17.20,41.00,
2024-07-09T07:38:33,151.93,249,17.50,36.00,1056,17.20,41.00,
2024-07-09T07:38:36,407.96,249,17.50,36.00,1057,17.10,41.00,
2024-07-09T07:38:39,672.31,248,17.40,36.00,1058,17.20,41.00,
2024-07-09T07:38:42,705.23,247,17.40,36.00,1059,17.20,41.00,
2024-07-09T07:38:45,779.71,247,17.40,36.00,1062,17.10,41.00,
2024-07-09T07:38:48,1003.48,247,17.40,36.00,1064,17.10,41.00,
2024-07-09T07:38:51,1078.54,247,17.40,36.00,1066,17.20,41.00,
2024-07-09T07:38:54,355.87,247,17.40,36.00,1069,17.20,41.00,
2024-07-09T07:38:57,241.36,247,17.40,36.00,1070,17.20,41.00,
2024-07-09T07:39:00,660.48,248,17.40,36.00,1070,17.20,41.00,
2024-07-09T07:39:03,802.70,248,17.40,36.00,1069,17.20,41.00,
2024-07-09T07:39:07,279.20,249,17.40,36.00,1067,17.10,41.00,
2024-07-09T07:39:10,414.28,249,17.40,36.00,1065,17.20,41.00,
2024-07-09T07:39:13,932.11,249,17.40,36.00,1061,17.20,41.00,
2024-07-09T07:39:16,282.33,250,17.40,36.00,1059,17.20,41.00,
2024-07-09T07:39:19,222.18,249,17.40,36.00,1057,17.20,41.00,
2024-07-09T07:39:22,993.82,250,17.40,36.00,1057,17.20,41.00,
2024-07-09T07:39:25,556.39,249,17.40,36.00,1057,17.20,41.00,
2024-07-09T07:39:28,337.65,249,17.40,36.00,1059,17.20,41.00,
2024-07-09T07:39:31,466.74,248,17.40,36.00,1061,17.40,41.00,
2024-07-09T07:39:34,152.34,248,17.40,36.00,1063,17.10,41.00,
2024-07-09T07:39:37,521.82,249,17.40,36.00,1066,17.10,41.00,
2024-07-09T07:39:40,593.42,249,17.40,36.00,1066,17.20,41.00,
2024-07-09T07:39:44,275.83,251,17.40,36.00,1066,17.20,41.00,
2024-07-09T07:39:47,1149.24,253,17.40,36.00,1065,17.20,41.00,
2024-07-09T07:39:50,784.59,255,17.40,36.00,1063,17.20,41.00,
2024-07-09T07:39:53,235.65,257,17.40,36.00,1060,17.20,41.00,
2024-07-09T07:39:56,962.04,257,17.40,36.00,1057,17.20,41.00,
2024-07-09T07:39:59,791.71,258,17.40,36.00,1057,17.20,42.00,
2024-07-09T07:40:02,961.22,259,17.40,36.00,1056,17.20,41.00,
2024-07-09T07:40:05,998.16,258,17.40,36.00,1057,17.20,41.00,
2024-07-09T07:40:08,441.17,257,17.40,36.00,1058,17.20,41.00,
2024-07-09T07:40:11,764.06,254,17.40,36.00,1059,17.20,41.00,
2024-07-09T07:40:14,866.85,253,17.40,36.00,1060,17.20,41.00,
2024-07-09T07:40:17,378.16,251,17.40,36.00,1062,17.20,41.00,
2024-07-09T07:40:20,288.31,249,17.40,36.00,1064,17.20,41.00,
2024-07-09T07:40:24,927.64,247,17.40,36.00,1065,17.30,41.00,
2024-07-09T07:40:27,295.06,246,17.40,36.00,1066,17.20,41.00,
2024-07-09T07:40:30,293.99,246,17.40,36.00,1068,17.20,41.00,
2024-07-09T07:40:33,1258.31,247,17.40,36.00,1069,17.20,41.00,
2024-07-09T07:40:36,48.50,249,17.40,36.00,1069,17.20,41.00,
